"Id","SalePrice"
1461,124160.668678958
1462,154643.61573177
1463,169711.574688389
1464,187806.122606228
1465,203135.248911819
1466,176586.593865412
1467,185054.657846194
1468,167611.047220499
1469,203509.483199121
1470,124942.54142939
1471,178667.863347986
1472,95036.0181435279
1473,84414.4089034729
1474,145333.599086796
1475,112429.03274539
1476,299516.198950953
1477,247812.535020874
1478,281885.991726664
1479,274170.345501867
1480,347559.872708652
1481,292721.019093848
1482,218259.573841357
1483,182140.029979921
1484,166001.744493263
1485,192397.002039764
1486,201981.536201953
1487,300202.177797601
1488,236668.567877178
1489,202120.545175455
1490,229034.155418767
1491,202667.606342628
1492,102647.712731734
1493,212954.906404468
1494,277787.107725788
1495,275440.826646214
1496,221367.168783996
1497,181788.64879097
1498,173268.102547934
1499,172252.677496918
1500,164865.526770794
1501,173262.798070565
1502,159982.392296017
1503,242016.146540877
1504,240587.887286649
1505,228469.39170302
1506,182613.770468817
1507,227037.840188002
1508,193471.229560645
1509,153336.138125443
1510,140500.187278082
1511,143828.172307334
1512,179405.755247115
1513,153859.534489658
1514,141709.34980485
1515,188028.601836991
1516,161767.814832722
1517,165910.686351138
1518,133865.431733089
1519,204965.113520778
1520,125863.257545567
1521,121079.646041624
1522,179414.298157834
1523,108500.522864782
1524,115932.157284644
1525,116440.389837787
1526,88290.8311164749
1527,108048.932524399
1528,149466.260842614
1529,133081.651957851
1530,197272.972669666
1531,121392.186074896
1532,111052.076006784
1533,154262.351247465
1534,124707.727915317
1535,149174.39683081
1536,107816.540738682
1537,65458.0548400606
1538,169531.316246756
1539,202884.454625646
1540,88507.0456159641
1541,121917.898408686
1542,137353.552178323
1543,172641.390471199
1544,117890.310068776
1545,138774.31876239
1546,150084.249678623
1547,146958.373935447
1548,147995.181848487
1549,133108.174511967
1550,147137.107622419
1551,120854.421875922
1552,137350.512117936
1553,148545.079472863
1554,123033.500095903
1555,162290.771972648
1556,163595
1557,63003.8166329197
1558,95040.6299412009
1559,81012.6956305066
1560,125901.292030806
1561,119603.703010846
1562,139946.084395407
1563,123198.586766233
1564,155812.03263071
1565,148333.140316856
1566,225006.719212643
1567,86394.8608674001
1568,220174.892292448
1569,112534.640621615
1570,153459.417951385
1571,102917.916790308
1572,148174.806203171
1573,223046.192699512
1574,145104.414084137
1575,225044.577135859
1576,234054.467730587
1577,185221.593530192
1578,141852.485791138
1579,138334.714486858
1580,184608.321513594
1581,156770.623721288
1582,142454.257351643
1583,245745.752238148
1584,216703.415916317
1585,147312.903121372
1586,59445.9288950788
1587,113396.712321314
1588,164917.794839636
1589,108584.856367973
1590,141802.440970204
1591,93008.4003833328
1592,117557.122421953
1593,144205.639991717
1594,137658.675549941
1595,113487.743960479
1596,221504.374652633
1597,188196.391595531
1598,223066.862508655
1599,182466.782305492
1600,178192.844623117
1601,62689.2959720952
1602,122031.446416889
1603,87271.482729776
1604,251206.083989701
1605,230209.055353125
1606,169373.187823679
1607,171284.220112491
1608,215091.011702485
1609,185340.402610052
1610,156479.805672054
1611,141748.528199845
1612,182261.714325162
1613,170907.861627338
1614,132835.399147298
1615,78994.8756295762
1616,61519.6895464327
1617,80312.2351841288
1618,121170.422246813
1619,166124.296799064
1620,176383.615875423
1621,137408.752247357
1622,148517.847906491
1623,245647.606753393
1624,205179.130979139
1625,114595.975927223
1626,174074.747299853
1627,177660.286052691
1628,252637.857225308
1629,177624.422286417
1630,280990.5675111
1631,213953.354848385
1632,222475.875621952
1633,177641.173833267
1634,184777.821247831
1635,183640.333114575
1636,172505.481227249
1637,191915.20325541
1638,208401.950963096
1639,183842.849960488
1640,234943.881952293
1641,175647.020782745
1642,239801.621000937
1643,228246.557054721
1644,231357.183559346
1645,228616.636490786
1646,166071.45718895
1647,166766.346507796
1648,131659.555464857
1649,139438.830337103
1650,127914.682757348
1651,125412.806125227
1652,97959.4610347245
1653,102230.853332449
1654,139859.61577279
1655,138073.088376694
1656,134641.32638536
1657,140457.964130881
1658,141595.314847935
1659,111562.248213068
1660,148284.362956808
1661,342131.4009019
1662,313792.904958776
1663,314156.046467943
1664,367221.660633736
1665,290356.919364817
1666,294472.858796017
1667,320824.834193216
1668,299290.548851772
1669,292319.9332838
1670,298776.192839903
1671,252533.07676019
1672,320082.188230449
1673,283749.817224352
1674,258807.475865186
1675,205203.362784539
1676,210188.270838685
1677,214896.325745382
1678,343911.006374051
1679,311550.234196106
1680,266481.062534431
1681,242962.428388281
1682,287627.024545533
1683,204865.171307171
1684,192246.319367048
1685,191191.727107652
1686,174436.617345262
1687,187868.094205499
1688,197585.348323034
1689,204705.393557236
1690,197937.605092067
1691,194526.113134863
1692,239371.469051239
1693,179858.384121674
1694,177638.177858472
1695,170514.61951831
1696,250336.475722386
1697,171066.544189456
1698,306292.748524786
1699,300843.353336426
1700,254153.518025989
1701,266871.555655666
1702,243581.27619691
1703,244331.023028797
1704,258976.719571472
1705,242118.480455609
1706,321874.382362074
1707,213055.873283235
1708,212028.599013027
1709,259139.689734577
1710,223832.834167319
1711,252369.962646614
1712,237996.150064577
1713,250595.061807295
1714,223273.974540122
1715,214292.155769334
1716,181990.79783929
1717,185151.571267571
1718,142946.689431453
1719,212083.309870277
1720,229252.51003446
1721,178779.069985575
1722,134011.375901918
1723,166844.135491502
1724,201594.54465393
1725,226948.716942674
1726,192706.251184353
1727,149444.87728131
1728,193879.786311915
1729,173035.288638181
1730,168884.359202518
